units,listingStatus,zpid,longitude,buildingName,address,isBuilding,hasImage,lotId,imgSrc,latitude,dateSold,propertyType,lotAreaValue,price,bedrooms,contingentListingType,daysOnZillow,bathrooms,livingArea,country,currency,lotAreaUnit
"[{'beds': '1', 'price': '$1,997+'}, {'beds': '2', 'price': '$2,943+'}]",FOR_RENT,33.77062--84.3658,-84.3658,AMLI Ponce Park,"641 N Ave Ne, Atlanta, GA",True,True,2392704708.0,https://photos.zillowstatic.com/fp/c3b2e6e494a7e3663f0ebeb82191c9e9-p_e.jpg,33.77062,,,,,,,,,,,,
"[{'beds': '1', 'price': '$2,007+'}, {'beds': '2', 'price': '$2,917+'}]",FOR_RENT,33.768814--84.36652,-84.36652,AMLI Old 4th Ward,"525 Glen Iris Dr NE, Atlanta, GA",True,True,1001414920.0,https://photos.zillowstatic.com/fp/b493a0dbccb0b5e0ea4545f6821a5abc-p_e.jpg,33.768814,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,379+'}, {'beds': '2', 'price': '$1,532+'}]",FOR_RENT,33.894535--84.4486,-84.4486,Avana Cumberland,"2383 Akers Mill Rd, Atlanta, GA",True,True,1001415433.0,https://photos.zillowstatic.com/fp/678b73c59594d5b8dbb405624adbcb5a-p_e.jpg,33.894535,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,524+'}, {'beds': '1', 'price': '$1,548+'}, {'beds': '2', 'price': '$2,759+'}, {'beds': '4', 'price': '$5,546+'}]",FOR_RENT,33.771812--84.382706,-84.382706,131 Ponce,"131 Ponce De Leon Ave NE, Atlanta, GA",True,True,1045054844.0,https://photos.zillowstatic.com/fp/1ad2a645cd2965aa6b0068c72ad0cd9c-p_e.jpg,33.771812,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,599+'}, {'beds': '2', 'price': '$2,281+'}]",FOR_RENT,33.766514--84.38307,-84.38307,Townhouse Atlanta,"450 Piedmont Ave NE, Atlanta, GA",True,True,1001414821.0,https://photos.zillowstatic.com/fp/1423ac5b0241a1a0daff10c7a5261dc4-p_e.jpg,33.766514,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,471+'}, {'beds': '1', 'price': '$1,633+'}, {'beds': '2', 'price': '$1,828+'}]",FOR_RENT,33.749496--84.37904,-84.37904,Pencil Factory Flats,"349 Decatur St SE, Atlanta, GA",True,True,1001415910.0,https://photos.zillowstatic.com/fp/5cc61907a45b2564dd126443b1a6722a-p_e.jpg,33.749496,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,700+'}, {'beds': '2', 'price': '$2,675+'}]",FOR_RENT,33.776707--84.382484,-84.382484,Broadstone Midtown,"811 Juniper St NE, Atlanta, GA",True,True,2092036743.0,https://photos.zillowstatic.com/fp/4d6360d9ee211113456f7150eb4d414b-p_e.jpg,33.776707,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,534+'}, {'beds': '2', 'price': '$2,088+'}]",FOR_RENT,33.807518--84.36809,-84.36809,Morningside Courts,"594 Wimbledon Rd NE, Atlanta, GA",True,True,1001415734.0,https://photos.zillowstatic.com/fp/455876928da5a1eaf83bf4f3baf29465-p_e.jpg,33.807518,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,607+'}, {'beds': '1', 'price': '$1,965+'}, {'beds': '2', 'price': '$3,022+'}]",FOR_RENT,33.777893--84.38645,-84.38645,Biltmore at Midtown,"855 W Peachtree St NW, Atlanta, GA",True,True,2177034578.0,https://photos.zillowstatic.com/fp/c11f69c6c781ad483577ce9ceea49b2d-p_e.jpg,33.777893,,,,,,,,,,,,
"[{'beds': '1', 'price': '$2,383+'}, {'beds': '2', 'price': '$3,069+'}]",FOR_RENT,33.766384--84.37519,-84.37519,North and Line,"385 N Angier Ave NE, Atlanta, GA",True,True,2362548444.0,https://photos.zillowstatic.com/fp/8e7201953ac79dc790126cd5d8ca9491-p_e.jpg,33.766384,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,537+'}, {'beds': '1', 'price': '$1,917+'}, {'beds': '2', 'price': '$2,726+'}, {'beds': '3', 'price': '$3,839+'}]",FOR_RENT,33.777824--84.3833,-84.3833,SkyHouse South,"100 6th St NE, Atlanta, GA",True,True,1001446113.0,https://photos.zillowstatic.com/fp/cd8968953a7924a85cf082a96cb8051d-p_e.jpg,33.777824,,,,,,,,,,,,
"[{'beds': '0', 'price': '$1,620+'}, {'beds': '1', 'price': '$1,925+'}, {'beds': '2', 'price': '$2,865+'}]",FOR_RENT,33.787067--84.38065,-84.38065,Windsor at Midtown,"222 14th St NE, Atlanta, GA",True,True,1001416391.0,https://photos.zillowstatic.com/fp/7169c853c9253f5a6c5f06376b942be1-p_e.jpg,33.787067,,,,,,,,,,,,
"[{'beds': '1', 'price': '$1,793+'}, {'beds': '2', 'price': '$2,379+'}, {'beds': '3', 'price': '$6,606+'}]",FOR_RENT,33.848465--84.35733,-84.35733,AMLI Lenox,"3478 Lakeside Dr NE, Atlanta, GA",True,True,2356292822.0,https://photos.zillowstatic.com/fp/bcfb48005bf7d60bd5dc8d05b2afccf9-p_e.jpg,33.848465,,,,,,,,,,,,
